what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
i just wanted to follow up on whether you will have a chance to send a draft credit support annex ( similar in form to the one previously executed with ena ) .	i just want to follow up on whether you will have a chance to send a draft credit support annex ( similar in form to the one previously execute with ena ) .	PRON ADV VERB PART VERB ADP SCONJ SCONJ PRON AUX VERB DET NOUN PART VERB DET NOUN NOUN NOUN NOUN PUNCT ADJ ADP NOUN ADP DET NOUN ADV VERB ADP PROPN PUNCT PUNCT	PRP RB VBD TO VB RP IN IN PRP MD VB DT NN TO VB DT NN NN NN NN -LRB- JJ IN NN IN DT NN RB VBN IN NNP -RRB- .
i understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .	i understand you may not have credit approval yet so perhaps we can leave the appropriate section blank in the meantime .	PRON VERB PRON AUX PART VERB NOUN NOUN ADV ADV ADV PRON AUX VERB DET ADJ NOUN ADJ ADP DET NOUN PUNCT	PRP VBP PRP MD RB VB NN NN RB RB RB PRP MD VB DT JJ NNS JJ IN DT NN .
thanks and regards ,	thanks and regards ,	NOUN CCONJ NOUN PUNCT	NN CC NNS ,
vijay k. suchdev vice president equity derivatives first union securities , inc. telephone : ( 212 ) 909-0951 facsimile : ( 212 ) 891-5042 email : vijay.suchdev@funb.com < mailto:vijay.suchdev@funb.com >	vijay k. suchdev vice president equity derivative first union securities , inc. telephone : ( 212 ) 909-0951 facsimile : ( 212 ) 891-5042 email : vijay.suchdev@funb.com < mailto:vijay.suchdev@funb.com >	PROPN PROPN PROPN NOUN NOUN NOUN NOUN PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT X PUNCT X PUNCT	NNP NNP NNP NN NN NN NNS NNP NNP NNPS , NNP NN : -LRB- CD -RRB- CD NN : -LRB- CD -RRB- CD NN : ADD -LRB- ADD -RRB-
michael olsen@enron	michael olsen@enron	X X	GW ADD
12/07/2000 02:29 pm	12/07/2000 02:29 pm	NUM NUM NOUN	CD CD NN
daren ,	daren ,	PROPN PUNCT	NNP ,
i was wondering if it would be ok for me to sit in with you one day to get a general feel of your end of the process .	i be wonder if it would be ok for i to sit in with you one day to get a general feel of you end of the process .	PRON AUX VERB SCONJ PRON AUX AUX ADJ SCONJ PRON PART VERB ADV ADP PRON NUM NOUN PART VERB DET ADJ NOUN ADP PRON NOUN ADP DET NOUN PUNCT	PRP VBD VBG IN PRP MD VB JJ IN PRP TO VB RB IN PRP CD NN TO VB DT JJ NN IN PRP$ NN IN DT NN .
pat had told me before he left that it would help me better grasp the process as a whole .	pat have tell i before he leave that it would help i better grasp the process as a whole .	PROPN AUX VERB PRON SCONJ PRON VERB SCONJ PRON AUX VERB PRON ADV VERB DET NOUN ADP DET NOUN PUNCT	NNP VBD VBN PRP IN PRP VBD IN PRP MD VB PRP RBR VB DT NN IN DT NN .
i understand the imminent cold weather is making things crazy , so now may not be the best time to be in your way .	i understand the imminent cold weather be make thing crazy , so now may not be the best time to be in you way .	PRON VERB DET ADJ ADJ NOUN AUX VERB NOUN ADJ PUNCT ADV ADV AUX PART AUX DET ADJ NOUN PART AUX ADP PRON NOUN PUNCT	PRP VBP DT JJ JJ NN VBZ VBG NNS JJ , RB RB MD RB VB DT JJS NN TO VB IN PRP$ NN .
but let me know if i can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .	but let i know if i can spend a day , morning , or even just a afternoon down there with you whenever it be a good time .	CCONJ VERB PRON VERB SCONJ PRON AUX VERB DET NOUN PUNCT NOUN PUNCT CCONJ ADV ADV DET NOUN ADV ADV ADP PRON ADV PRON AUX DET ADJ NOUN PUNCT	CC VB PRP VB IN PRP MD VB DT NN , NN , CC RB RB DT NN RB RB IN PRP WRB PRP VBZ DT JJ NN .
i think it will help me very much in my role .	i think it will help i very much in my role .	PRON VERB PRON AUX VERB PRON ADV ADV ADP PRON NOUN PUNCT	PRP VBP PRP MD VB PRP RB RB IN PRP$ NN .
thanks .	thanks .	NOUN PUNCT	NN .
mike	mike	PROPN	NNP
the new fixed price deal with equistar is # 365013 .	the new fix price deal with equistar be # 365013 .	DET ADJ VERB NOUN NOUN ADP PROPN AUX SYM NUM PUNCT	DT JJ VBN NN NN IN NNP VBZ NN CD .
d	d	PROPN	NNP
daren	daren	PROPN	NNP
we just did a deal for the rest of the month for 10,000 / d at meter # 1552 qe - 1 @ $ 4.355 .... can you let me and robert lloyd know what the sitara # is ?	we just do a deal for the rest of the month for 10,000 / d at meter # 1552 qe - 1 @ $ 4.355 .... can you let i and robert lloyd know what the sitara # be ?	PRON ADV VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NUM SYM NOUN ADP NOUN SYM NUM NOUN PUNCT NUM ADP SYM NUM PUNCT AUX PRON VERB PRON CCONJ PROPN PROPN VERB PRON DET NOUN SYM AUX PUNCT	PRP RB VBD DT NN IN DT NN IN DT NN IN CD SYM NN IN NN NN CD NN , CD IN $ CD , MD PRP VB PRP CC NNP NNP VB WP DT NN NN VBZ .
thanks	thanks	NOUN	NN
melissa ,	melissa ,	PROPN PUNCT	NNP ,
i show that we also had 20.000 at ls hpl for the 13th .	i show that we also have 20.000 at ls hpl for the 13th .	PRON VERB SCONJ PRON ADV VERB NUM ADP NOUN NOUN ADP DET NOUN PUNCT	PRP VBP IN PRP RB VBD CD IN NN NN IN DT NN .
daren	daren	PROPN	NNP
august 11 , 2000	august 11 , 2000	PROPN NUM PUNCT NUM	NNP CD , CD
teco tap 108.333 / hpl iferc ; 20.000 / enron	teco tap 108.333 / hpl iferc ; 20.000 / enron	PROPN PROPN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN	NNP NNP CD , NNP NNP , CD , NNP
ls hpl lsk ic 20.000 / enron	ls hpl lsk ic 20.000 / enron	PROPN PROPN PROPN PROPN NUM PUNCT PROPN	NNP NNP NNP NNP CD , NNP
august 12 , 2000	august 12 , 2000	PROPN NUM PUNCT NUM	NNP CD , CD
teco tap 85.000 / hpl iferc ; 20.000 / enron	teco tap 85.000 / hpl iferc ; 20.000 / enron	PROPN PROPN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN	NNP NNP CD , NNP NNP , CD , NNP
ls hpl lsk ic 20.000 / enron	ls hpl lsk ic 20.000 / enron	PROPN PROPN PROPN PROPN NUM PUNCT PROPN	NNP NNP NNP NNP CD , NNP
august 13 , 2000	august 13 , 2000	PROPN NUM PUNCT NUM	NNP CD , CD
teco tap 32.500 / hpl iferc ; 20.000 / enron	teco tap 32.500 / hpl iferc ; 20.000 / enron	PROPN PROPN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN	NNP NNP CD , NNP NNP , CD , NNP
i 'm working hard for you !	i be work hard for you !	PRON AUX VERB ADV ADP PRON PUNCT	PRP VBP VBG RB IN PRP .
now at 83.5 .	now at 83.5 .	ADV ADP NUM PUNCT	RB IN CD .
i need a new lawnmower , so i 'll try to bump it up a little more .	i need a new lawnmower , so i will try to bump it up a little more .	PRON VERB DET ADJ NOUN PUNCT ADV PRON AUX VERB PART VERB PRON ADV DET ADJ ADV PUNCT	PRP VBP DT JJ NN , RB PRP MD VB TO VB PRP RB DT JJ RBR .
hope you 're doing good .	hope you be do good .	VERB PRON AUX VERB ADV PUNCT	VBP PRP VBP VBG RB .
d	d	PROPN	NNP
???	???	PUNCT	.
keep up the good work .	keep up the good work .	VERB ADP DET ADJ NOUN PUNCT	VB RP DT JJ NN .
?	?	PUNCT	.
we at home love it at $ 80 +++	we at home love it at $ 80 +++	PRON ADP NOUN VERB PRON ADP SYM NUM SYM	PRP IN NN VBP PRP IN $ CD SYM
?	?	PUNCT	.
ken	ken	PROPN	NNP
these have been sold .	these have be sell .	PRON AUX AUX VERB PUNCT	DT VBP VBN VBN .
geoff ,	geoff ,	PROPN PUNCT	NNP ,
thanks for the pictures .	thanks for the picture .	NOUN ADP DET NOUN PUNCT	NN IN DT NNS .
looks like the kids had a great time !	look like the kid have a great time !	VERB SCONJ DET NOUN VERB DET ADJ NOUN PUNCT	VBZ IN DT NNS VBD DT JJ NN .
i hope you do n't mind , but i 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_garrett_gayle_bday .	i hope you do not mind , but i have take liberty to turn they into a web photo album at http://24.27.98.30/pictures/08-05_garrett_gayle_bday .	PRON VERB PRON AUX PART VERB PUNCT CCONJ PRON AUX VERB NOUN PART VERB PRON ADP DET NOUN NOUN NOUN ADP X PUNCT	PRP VBP PRP VBP RB VB , CC PRP VBP VBN NN TO VB PRP IN DT NN NN NN IN ADD .
if you want to pass this web site address along to other folks , feel free .	if you want to pass this web site address along to other folk , feel free .	SCONJ PRON VERB PART VERB DET NOUN NOUN NOUN ADP ADP ADJ NOUN PUNCT VERB ADJ PUNCT	IN PRP VBP TO VB DT NN NN NN RP IN JJ NNS , VB JJ .
if you want a cd copy of this web site , give me a yell .	if you want a cd copy of this web site , give i a yell .	SCONJ PRON VERB DET NOUN NOUN ADP DET NOUN NOUN PUNCT VERB PRON DET NOUN PUNCT	IN PRP VBP DT NN NN IN DT NN NN , VB PRP DT NN .
thanks ,	thanks ,	NOUN PUNCT	NN ,
ram tackett , ( mailto:rtackett@abacustech.net ) owner , abacus technologies 17611 loring lane , spring , tx 77388-5746 ( 281 ) 651-7106 ; fax ( 281 ) 528-8636 web : http://www.abacustech.net	ram tackett , ( mailto:rtackett@abacustech.net ) owner , abacus technologies 17611 loring lane , spring , tx 77388-5746 ( 281 ) 651-7106 ; fax ( 281 ) 528-8636 web : http://www.abacustech.net	PROPN PROPN PUNCT PUNCT X PUNCT NOUN PUNCT PROPN PROPN NUM PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NUM NOUN PUNCT X	NNP NNP , -LRB- ADD -RRB- NN , NNP NNPS CD NNP NNP , NNP , NNP CD -LRB- CD -RRB- CD , NN -LRB- CD -RRB- CD NN : ADD
- ram tackett ( e-mail ) .vcf 4222	- ram tackett ( e-mail ) .vcf 4222	PUNCT X X PUNCT X PUNCT NOUN NUM	NFP GW GW -LRB- GW -RRB- NN CD
debra perlingiere	debra perlingiere	PROPN PROPN	NNP NNP
please give me a call to discuss nov transaction .	please give i a call to discuss nov transaction .	INTJ VERB PRON DET NOUN PART VERB PROPN NOUN PUNCT	UH VB PRP DT NN TO VB NNP NN .
debra perlingiere	debra perlingiere	PROPN PROPN	NNP NNP
are you free for lunch some day this week ?	be you free for lunch some day this week ?	AUX PRON ADJ ADP NOUN DET NOUN DET NOUN PUNCT	VBP PRP JJ IN NN DT NN DT NN .
also , i have an extra ticket for the comets game on sat. you said you wanted to go ?	also , i have a extra ticket for the comets game on sat. you say you want to go ?	ADV PUNCT PRON VERB DET ADJ NOUN ADP DET PROPN NOUN ADP PROPN PRON VERB PRON VERB PART VERB PUNCT	RB , PRP VBP DT JJ NN IN DT NNPS NN IN NNP PRP VBD PRP VBD TO VB .
the game is at 12 : sat @ compaq center .	the game be at 12 : sat @ compaq center .	DET NOUN AUX ADP NUM PUNCT PROPN ADP PROPN PROPN PUNCT	DT NN VBZ IN CD : NNP IN NNP NNP .
would love for you to join us .	would love for you to join we .	AUX VERB SCONJ PRON PART VERB PRON PUNCT	MD VB IN PRP TO VB PRP .
i am bringing two of my girlfriends from lj .	i be bring two of my girlfriend from lj .	PRON AUX VERB NUM ADP PRON NOUN ADP PROPN PUNCT	PRP VBP VBG CD IN PRP$ NNS IN NNP .
debra perlingiere	debra perlingiere	PROPN PROPN	NNP NNP
stacey here is the master draft we discussed .	stacey here be the master draft we discuss .	PROPN ADV AUX DET NOUN NOUN PRON VERB PUNCT	NNP RB VBZ DT NN NN PRP VBD .
i am sending you a version with comments .	i be send you a version with comment .	PRON AUX VERB PRON DET NOUN ADP NOUN PUNCT	PRP VBP VBG PRP DT NN IN NNS .
dp	dp	PROPN	NNP
could one of you please email me a copy of the standard template you use for enfolio gas purchase agreements ?	could one of you please email i a copy of the standard template you use for enfolio gas purchase agreement ?	AUX NUM ADP PRON INTJ VERB PRON DET NOUN ADP DET ADJ NOUN PRON VERB ADP PROPN NOUN NOUN NOUN PUNCT	MD CD IN PRP UH VB PRP DT NN IN DT JJ NN PRP VBP IN NNP NN NN NNS .
as we 're getting more and more of those agreements , i 'd like to add a template in global contracts .	as we be get more and more of those agreement , i would like to add a template in global contract .	SCONJ PRON AUX VERB ADJ CCONJ ADJ ADP DET NOUN PUNCT PRON AUX VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT	IN PRP VBP VBG JJR CC JJR IN DT NNS , PRP MD VB TO VB DT NN IN JJ NNS .
thanks !	thanks !	NOUN PUNCT	NN .
stacey barclay richardson enron net works , llc - global contracts stacey.richardson@enron.com ( 713 ) 853-0569 office ( 713 ) 646-2495 fax ( 713 ) 710-6084 pager	stacey barclay richardson enron net works , llc - global contract stacey.richardson@enron.com ( 713 ) 853-0569 office ( 713 ) 646-2495 fax ( 713 ) 710-6084 pager	PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT ADJ NOUN X PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM NOUN	NNP NNP NNP NNP NNP NNPS , NNP , JJ NNS ADD -LRB- CD -RRB- CD NN -LRB- CD -RRB- CD NN -LRB- CD -RRB- CD NN
today is good 12:30 ?	today be good 12:30 ?	NOUN AUX ADJ NUM PUNCT	NN VBZ JJ CD .
cafeteria is fine .	cafeteria be fine .	NOUN AUX ADJ PUNCT	NN VBZ JJ .
i 'm free any day but tuesday .	i be free any day but tuesday .	PRON AUX ADJ DET NOUN CCONJ PROPN PUNCT	PRP VBP JJ DT NN CC NNP .
i better pass on the comets game .	i better pass on the comets game .	PRON ADV VERB ADP DET PROPN NOUN PUNCT	PRP RB VB IN DT NNPS NN .
my weekends seem to be taken up with condo matters , house hunting .	my weekend seem to be take up with condo matter , house hunting .	PRON NOUN VERB PART AUX VERB ADP ADP NOUN NOUN PUNCT NOUN NOUN PUNCT	PRP$ NNS VBP TO VB VBN RP IN NN NNS , NN NN .
thank you though .	thank you though .	VERB PRON ADV PUNCT	VBP PRP RB .
are you free for lunch today .	be you free for lunch today .	AUX PRON ADJ ADP NOUN NOUN PUNCT	VBP PRP JJ IN NN NN .
i want to go to the cafeteria for vegetables .	i want to go to the cafeteria for vegetable .	PRON VERB PART VERB ADP DET NOUN ADP NOUN PUNCT	PRP VBP TO VB IN DT NN IN NNS .
let me know if you are interested .	let i know if you be interested .	VERB PRON VERB SCONJ PRON AUX ADJ PUNCT	VB PRP VB IN PRP VBP JJ .
janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	PROPN PROPN ADJ NOUN PROPN PROPN PUNCT NOUN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN NOUN PUNCT X	NNP NNP JJ NN NNP NNP , NN NN : -LRB- CD -RRB- CD NN : -LRB- CD -RRB- CD NN NN : ADD
are you free for lunch some day this week ?	be you free for lunch some day this week ?	AUX PRON ADJ ADP NOUN DET NOUN DET NOUN PUNCT	VBP PRP JJ IN NN DT NN DT NN .
also , i have an extra ticket for the comets game on sat. you said you wanted to go ?	also , i have a extra ticket for the comets game on sat. you say you want to go ?	ADV PUNCT PRON VERB DET ADJ NOUN ADP DET PROPN NOUN ADP PROPN PRON VERB PRON VERB PART VERB PUNCT	RB , PRP VBP DT JJ NN IN DT NNPS NN IN NNP PRP VBD PRP VBD TO VB .
the game is at 12 : sat @ compaq center .	the game be at 12 : sat @ compaq center .	DET NOUN AUX ADP NUM PUNCT PROPN ADP PROPN PROPN PUNCT	DT NN VBZ IN CD : NNP IN NNP NNP .
would love for you to join us .	would love for you to join we .	AUX VERB SCONJ PRON PART VERB PRON PUNCT	MD VB IN PRP TO VB PRP .
i am bringing two of my girlfriends from lj .	i be bring two of my girlfriend from lj .	PRON AUX VERB NUM ADP PRON NOUN ADP PROPN PUNCT	PRP VBP VBG CD IN PRP$ NNS IN NNP .
debra perlingiere	debra perlingiere	PROPN PROPN	NNP NNP
ok call me	ok call i	INTJ VERB PRON	UH VB PRP
maybe 12:15 ?	maybe 12:15 ?	ADV NUM PUNCT	RB CD .
janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	PROPN PROPN ADJ NOUN PROPN PROPN PUNCT NOUN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN NOUN PUNCT X	NNP NNP JJ NN NNP NNP , NN NN : -LRB- CD -RRB- CD NN : -LRB- CD -RRB- CD NN NN : ADD
today is good 12:30 ?	today be good 12:30 ?	NOUN AUX ADJ NUM PUNCT	NN VBZ JJ CD .
cafeteria is fine .	cafeteria be fine .	NOUN AUX ADJ PUNCT	NN VBZ JJ .
i 'm free any day but tuesday .	i be free any day but tuesday .	PRON AUX ADJ DET NOUN CCONJ PROPN PUNCT	PRP VBP JJ DT NN CC NNP .
i better pass on the comets game .	i better pass on the comets game .	PRON ADV VERB ADP DET PROPN NOUN PUNCT	PRP RB VB IN DT NNPS NN .
my weekends seem to be taken up with condo matters , house hunting .	my weekend seem to be take up with condo matter , house hunting .	PRON NOUN VERB PART AUX VERB ADP ADP NOUN NOUN PUNCT NOUN NOUN PUNCT	PRP$ NNS VBP TO VB VBN RP IN NN NNS , NN NN .
thank you though .	thank you though .	VERB PRON ADV PUNCT	VBP PRP RB .
are you free for lunch today .	be you free for lunch today .	AUX PRON ADJ ADP NOUN NOUN PUNCT	VBP PRP JJ IN NN NN .
i want to go to the cafeteria for vegetables .	i want to go to the cafeteria for vegetable .	PRON VERB PART VERB ADP DET NOUN ADP NOUN PUNCT	PRP VBP TO VB IN DT NN IN NNS .
let me know if you are interested .	let i know if you be interested .	VERB PRON VERB SCONJ PRON AUX ADJ PUNCT	VB PRP VB IN PRP VBP JJ .
janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	PROPN PROPN ADJ NOUN PROPN PROPN PUNCT NOUN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN NOUN PUNCT X	NNP NNP JJ NN NNP NNP , NN NN : -LRB- CD -RRB- CD NN : -LRB- CD -RRB- CD NN NN : ADD
move-team@enron	move-team@enron	X	ADD
09/20/2000 03:22 pm	09/20/2000 03:22 pm	NUM NUM NOUN	CD CD NN
sent by : john salinardo@enron	send by : john salinardo@enron	VERB ADP PUNCT X X	VBN IN : GW ADD
it is to late for me to add changes .	it be to late for i to add change .	PRON AUX ADV ADJ SCONJ PRON PART VERB NOUN PUNCT	PRP VBZ RB JJ IN PRP TO VB NNS .
we will have to correct them after the churn .	we will have to correct they after the churn .	PRON AUX VERB PART VERB PRON ADP DET NOUN PUNCT	PRP MD VB TO VB PRP IN DT NN .
thank you for you patience .	thank you for you patience .	VERB PRON ADP PRON NOUN PUNCT	VBP PRP IN PRP NN .
the dow topped out in february of 1966 at 995 .	the dow top out in february of 1966 at 995 .	DET PROPN VERB ADP ADP PROPN ADP NUM ADP NUM PUNCT	DT NNP VBD RP IN NNP IN CD IN CD .
by september of that year the dow had tumbled to 744 .	by september of that year the dow have tumble to 744 .	ADP PROPN ADP DET NOUN DET PROPN AUX VERB ADP NUM PUNCT	IN NNP IN DT NN DT NNP VBD VBN IN CD .
the dow then rallied to a high of 943 in september of '67 .	the dow then rally to a high of 943 in september of '67 .	DET PROPN ADV VERB ADP DET NOUN ADP NUM ADP PROPN ADP NUM PUNCT	DT NNP RB VBD IN DT NN IN CD IN NNP IN CD .
by march of '68 the dow had fallen to 825 , only to climb to a highly speculative peak of 985 in december of '68 .	by march of '68 the dow have fall to 825 , only to climb to a highly speculative peak of 985 in december of '68 .	ADP PROPN ADP NUM DET PROPN AUX VERB ADP NUM PUNCT ADV PART VERB ADP DET ADV ADJ NOUN ADP NUM ADP PROPN ADP NUM PUNCT	IN NNP IN CD DT NNP VBD VBN IN CD , RB TO VB IN DT RB JJ NN IN CD IN NNP IN CD .
the dow then sank to 631 in december of '70 .	the dow then sink to 631 in december of '70 .	DET PROPN ADV VERB ADP NUM ADP PROPN ADP NUM PUNCT	DT NNP RB VBD IN CD IN NNP IN CD .
