what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
i drafted the into tva option as a series of calls tied to the mopa delivery term and quantity - not sure if this anything close to what you all had in mind .	PRON VERB DET ADP NOUN NOUN ADP DET NOUN ADP NOUN VERB ADP DET NOUN NOUN NOUN CCONJ NOUN PUNCT PART ADJ SCONJ PRON PRON ADJ SCONJ PRON PRON DET VERB ADP NOUN PUNCT
please let me know what shape you all think the offer ought to take and we can revise accordingly .	INTJ VERB PRON VERB DET NOUN PRON DET VERB DET NOUN AUX PART VERB CCONJ PRON AUX VERB ADV PUNCT
thanks	NOUN
elizabeth 36349	PROPN NUM
see you there at 4:00 unless i call you	VERB PRON ADV ADP NUM SCONJ PRON VERB PRON
mark e haedicke	PROPN PROPN PROPN
sent by : janette elbertson	VERB ADP PUNCT PROPN PROPN
02/28/2001 03:16 pm	NUM NUM NOUN
please use the form attached when preparing the top ten risks for your businesses .	INTJ VERB DET NOUN VERB ADV VERB DET ADJ NUM NOUN ADP PRON NOUN PUNCT
please be brief !	INTJ AUX ADJ PUNCT
mark e haedicke	PROPN PROPN PROPN
sent by : janette elbertson	VERB ADP PUNCT PROPN PROPN
02/28/2001 04:41 pm	NUM NUM NOUN
please update the attached legal risk report .	INTJ VERB DET VERB ADJ NOUN NOUN PUNCT
send the revised report by e-mail .	VERB DET VERB NOUN ADP NOUN PUNCT
thank you .	VERB PRON PUNCT
mike curry	PROPN PROPN
11/14/2000 11:37 am	NUM NUM NOUN
with elizabeth 's comments added to summary ...	SCONJ PROPN PART NOUN VERB ADP NOUN PUNCT
yuk .	INTJ PUNCT
so sorry to have to cancel	ADV ADJ PART VERB PART VERB
that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up	DET NOUN AUX VERB SCONJ PRON VERB PART VERB CCONJ DET NOUN VERB DET NUM NOUN PART VERB PRON ADP
do n't they know we have better things to do	AUX PART PRON VERB PRON VERB ADJ NOUN PART VERB
here is to getting back on track after thanksgiving	ADV AUX SCONJ VERB ADV ADP NOUN ADP PROPN
sorry again	ADJ ADV
per my vm	ADP PRON NOUN
john lamb@enron	X X
11/15/2000 11:58 am	NUM NUM NOUN
attached are clean and blacklined drafts of the enron guaranties to be made in support of epmi 's obligations under the indian mesa ii renewable energy purchase agreement ( " ppa " ) and green premium sharing agreement ( " gspa " ) .?	VERB AUX ADJ CCONJ VERB NOUN ADP DET PROPN NOUN PART AUX VERB ADP NOUN ADP PROPN PART NOUN ADP DET PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PUNCT PROPN PUNCT PUNCT CCONJ PROPN PROPN PROPN PROPN PUNCT PUNCT PROPN PUNCT PUNCT PUNCT
the guaranty for the ppa is blacklined against the enron epc contract guaranty in favor of the banks which was granted in connection with our cabazon wind power project ( the project most recently financed by ewc ) and the gpsa guaranty is blacklined against the ppa guaranty .	DET NOUN ADP DET PROPN AUX VERB ADP DET PROPN NOUN NOUN NOUN ADP NOUN ADP DET NOUN PRON AUX VERB ADP NOUN ADP PRON PROPN PROPN PROPN PROPN PUNCT DET NOUN ADV ADV VERB ADP PROPN PUNCT CCONJ DET PROPN NOUN AUX VERB ADP DET PROPN NOUN PUNCT
as we discussed last week , since the enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by enron and the banks .	SCONJ PRON VERB ADJ NOUN PUNCT SCONJ DET PROPN NOUN AUX VERB PART AUX ADP DET NOUN PRON AUX ADJ ADP PRON NOUN NOUN CCONJ NOUN NOUN PUNCT PRON VERB SCONJ PRON AUX VERB ADP DET NOUN PRON AUX VERB ADP PRON ADJ NOUN CCONJ PRON AUX VERB ADP PROPN CCONJ DET NOUN PUNCT
we plan to use the same basic form for the enron guaranty that will be made in favor of epmi with respect to the seller 's obligations under the ppa .	PRON VERB PART VERB DET ADJ ADJ NOUN ADP DET PROPN NOUN PRON AUX AUX VERB ADP NOUN ADP PROPN ADP NOUN ADP DET NOUN PART NOUN ADP DET PROPN PUNCT
we will forward the draft of that guaranty to you later today .	PRON AUX VERB DET NOUN ADP DET NOUN ADP PRON ADV NOUN PUNCT
please feel free to give me a call if you have any questions concerning the attached guaranties .	INTJ VERB ADJ PART VERB PRON DET NOUN SCONJ PRON VERB DET NOUN VERB DET VERB NOUN PUNCT
thank you .	VERB PRON PUNCT
- ppa guaranty.doc	PUNCT X NOUN
- gpsa guaranty.doc	PUNCT X NOUN
- redline gpsa guaranty.doc	PUNCT X X NOUN
- redline ppa guaranty.doc	PUNCT X X NOUN
?	PUNCT
sheila tweed	PROPN PROPN
03/26/2001 08:58 pm	NUM NUM NOUN
mary hain	PROPN PROPN
03/23/2001 12:24 pm	NUM NUM NOUN
i am going to be the senior regulatory counsel at iso new england starting on april 9 , 2001 .	PRON AUX VERB PART AUX DET ADJ ADJ NOUN SCONJ PROPN PROPN PROPN VERB ADP PROPN NUM PUNCT NUM PUNCT
my last day in the portland area will be march 31 , 2001 .	PRON ADJ NOUN ADP DET PROPN NOUN AUX AUX PROPN NUM PUNCT NUM PUNCT
i enjoyed working with you and wish you the best of everything .	PRON VERB VERB ADP PRON CCONJ VERB PRON DET ADJ ADP PRON PUNCT
my new address will be : mary hain senior regulatory counsel iso new england inc.one sullivan road holyoke , ma 01040-2841 ( 413 ) 535-4000 mhain@iso-ne.com	PRON ADJ NOUN AUX AUX PUNCT PROPN PROPN ADJ ADJ NOUN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN NUM PUNCT NUM PUNCT NUM X
mark	PROPN
here is a revised draft of the cdwr risk memo .	ADV AUX DET VERB NOUN ADP DET NOUN NOUN NOUN PUNCT
events change everyday .	NOUN VERB NOUN PUNCT
this morning 's paper reports that a rate increase of 40 % may be imposed by the cdwr as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )	DET NOUN PART NOUN VERB SCONJ DET NOUN NOUN ADP NUM SYM AUX AUX VERB ADP DET PROPN ADV ADV ADP NOUN CCONJ DET ADJ NOUN NOUN NOUN AUX VERB PART AUX NUM NUM PUNCT ADV ADP DET NUM ADV VERB PUNCT
mark	PROPN
as we discussed , here is a copy of the draft memo .	SCONJ PRON VERB PUNCT ADV AUX DET NOUN ADP DET NOUN NOUN PUNCT
thanks	NOUN
elizabeth 36349	PROPN NUM
see you there on court 10	VERB PRON ADV ADP NOUN NUM
ps i may have to come back to work for a 615 call	NOUN PRON AUX VERB PART VERB ADV ADP NOUN ADP DET NUM NOUN
here is latest draft of risk memo ( still in draft form ) .	ADV AUX ADJ NOUN ADP NOUN NOUN PUNCT ADV ADP NOUN NOUN PUNCT PUNCT
i faxed comments to you on dash .	PRON VERB NOUN ADP PRON ADP NOUN PUNCT
do you have any current info on deal status ?	AUX PRON VERB DET ADJ NOUN ADP NOUN NOUN PUNCT
thanks	NOUN
elizabeth 36349	PROPN NUM
vince ,	PROPN PUNCT
are you going to be able to make the power var meeting on thursday ?	AUX PRON VERB PART AUX ADJ PART VERB DET NOUN NOUN NOUN ADP PROPN PUNCT
frank	PROPN
sheridan ,	PROPN PUNCT
i have just checked with rac ( david gorte ) and we have a green light to go ahead with the project .	PRON AUX ADV VERB ADP NOUN PUNCT PROPN PROPN PUNCT CCONJ PRON VERB DET ADJ NOUN PART VERB ADV ADP DET NOUN PUNCT
i shall you tomorrow to discuss the details .	PRON AUX PRON NOUN PART VERB DET NOUN PUNCT
vince	PROPN
sheridan titman < titman@mail.utexas.edu > on 01/24/2001 02:45:50 pm	PROPN PROPN PUNCT X PUNCT ADP NUM NUM NOUN
vince :	PROPN PUNCT
i just wanted to check with you regarding the consulting arrangement we discussed a couple of weeks ago .	PRON ADV VERB PART VERB ADP PRON VERB DET NOUN NOUN PRON VERB DET NOUN ADP NOUN ADV PUNCT
perhaps , we should start with just a 1 or 2 day contract where i give some thoughts to the kind of issues that we discussed and come to houston to present my preliminary thoughts and possible avenues for additional work .	ADV PUNCT PRON AUX VERB ADP ADV DET NUM CCONJ NUM NOUN NOUN ADV PRON VERB DET NOUN ADP DET NOUN ADP NOUN PRON PRON VERB CCONJ VERB ADP PROPN PART VERB PRON ADJ NOUN CCONJ ADJ NOUN ADP ADJ NOUN PUNCT
regards ,	NOUN PUNCT
sheridan	PROPN
sheridan titman department of finance college of business administration university of texas austin , texas 78712-1179 512-232-2787 ( phone ) 512-471-5073 ( fax ) titman@mail.utexas.edu	PROPN PROPN NOUN ADP NOUN PROPN ADP PROPN PROPN PROPN ADP PROPN PROPN PUNCT PROPN NUM NUM PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT X
bryan ,	PROPN PUNCT
did you have a chance to take a look at the resume i sent you ?	AUX PRON VERB DET NOUN PART VERB DET NOUN ADP DET NOUN PRON VERB PRON PUNCT
he looked like a great guy for your group .	PRON VERB ADP DET ADJ NOUN ADP PRON NOUN PUNCT
vince	PROPN
david ,	PROPN PUNCT
a reminder .	DET NOUN PUNCT
we discussed a few days ago a consulting arrangement with prof. sheridan titman from ut .	PRON VERB DET ADJ NOUN ADV DET NOUN NOUN ADP PROPN PROPN PROPN ADP PROPN PUNCT
any feedback from rick buy ?	DET NOUN ADP PROPN PROPN PUNCT
please , let me know .	INTJ PUNCT VERB PRON VERB PUNCT
42299	NUM
vince	PROPN
kevin kindall@enron	X X
01/24/2001 03:51 pm	NUM NUM NOUN
per our conversation yesterday ...	ADP PRON NOUN NOUN PUNCT
hi kevin ,	INTJ PROPN PUNCT
further to your call attached is a presentation i gave at the canadian risk managers conference in edmonton in the fall of 2000 .	ADV ADP PRON NOUN VERB AUX DET NOUN PRON VERB ADP DET PROPN PROPN PROPN PROPN ADP PROPN ADP DET NOUN ADP NUM PUNCT
i 'll try and send one of peter cox ' as well but may have some problems due to file size .	PRON AUX VERB CCONJ VERB NUM ADP PROPN PROPN PART ADV ADV CCONJ AUX VERB DET NOUN ADP ADP NOUN NOUN PUNCT
in any event , my presentation should give you a starting point .	ADP DET NOUN PUNCT PRON NOUN AUX VERB PRON DET NOUN NOUN PUNCT
mike	PROPN
- cfoforum.ppt	PUNCT NOUN
darrell ,	PROPN PUNCT
thanks a lot .	NOUN DET NOUN PUNCT
a quick question : we have n't received your invoice for the last few model / paper reviews .	DET ADJ NOUN PUNCT PRON AUX PART VERB PRON NOUN ADP DET ADJ ADJ NOUN PUNCT NOUN NOUN PUNCT
please , make sure that we are billed .	INTJ PUNCT VERB ADJ SCONJ PRON AUX VERB PUNCT
clewlow / strickland book is out .	PROPN PUNCT PROPN NOUN AUX ADV PUNCT
i shall send you a copy today .	PRON AUX VERB PRON DET NOUN NOUN PUNCT
vince	PROPN
darrell duffie < duffie@stanford.edu > on 01/24/2001 03:17:01 pm	PROPN PROPN PUNCT X PUNCT ADP NUM NUM NOUN
please respond to darrell duffie < duffie@stanford.edu >	INTJ VERB ADP PROPN PROPN PUNCT X PUNCT
vince / taiichi	PROPN PUNCT PROPN
in case you are interested , i attach this paper on gas storage value modeling .	ADP NOUN PRON AUX ADJ PUNCT PRON VERB DET NOUN ADP NOUN NOUN NOUN NOUN PUNCT
best ,	ADJ PUNCT
darrell	PROPN
_____________________________________________	SYM
darrell duffie mail gsb stanford ca 94305-5015 usa phone 650 723 1976 fax 650 725 7979 email duffie@stanford.edu web http://www.stanford.edu/~duffie/	PROPN PROPN NOUN PROPN PROPN PROPN NUM PROPN NOUN NUM NUM NUM NOUN NUM NUM NUM NOUN X NOUN X
_____________________________________________	SYM
- paper4.pdf	PUNCT X
al ,	PROPN PUNCT
i have spoken with mark lay and he is interested .	PRON AUX VERB ADP PROPN PROPN CCONJ PRON AUX ADJ PUNCT
even if we can not help you here in enron , he may be able to put you in touch with other cv groups in town .	ADV SCONJ PRON AUX PART VERB PRON ADV ADP PROPN PUNCT PRON AUX AUX ADJ PART VERB PRON ADP NOUN ADP ADJ NOUN NOUN ADP NOUN PUNCT
please , call him directly and give my name as a reference .	INTJ PUNCT VERB PRON ADV CCONJ VERB PRON NOUN ADP DET NOUN PUNCT
( 713 ) 853-7408	PUNCT NUM PUNCT NUM
good luck .	ADJ NOUN PUNCT
vince	PROPN
vince j kaminski	PROPN PROPN PROPN
01/24/2001 11:21 am	NUM NUM NOUN
al ,	PROPN PUNCT
i have called mark lay and left a message on his voice mail .	PRON AUX VERB PROPN PROPN CCONJ VERB DET NOUN ADP PRON NOUN NOUN PUNCT
vince	PROPN
al arfsten < arfsten@bflassociates.com > on 01/24/2001 11:16:25 am	PROPN PROPN PUNCT X PUNCT ADP NUM NUM NOUN
vince :	PROPN PUNCT
your suggestion to introduce the concept discussed with one of the lays is welcomed .	PRON NOUN PART VERB DET NOUN VERB ADP NUM ADP DET PROPN AUX VERB PUNCT
i hope that this would mean that you would remain involved at some level .	PRON VERB SCONJ PRON AUX VERB SCONJ PRON AUX VERB ADJ ADP DET NOUN PUNCT
the design of the model and its potential economics could be key to how worthy the effort might be .	DET NOUN ADP DET NOUN CCONJ PRON ADJ NOUN AUX AUX ADJ SCONJ ADV ADJ DET NOUN AUX VERB PUNCT
enron could be an ideal environment from which to the concept enhancement through to commercialization could be successfully accomplished .	PROPN AUX AUX DET ADJ NOUN ADP PRON ADP DET NOUN NOUN ADP ADP NOUN AUX AUX ADV VERB PUNCT
please confidentially share matters as you think best and advise me of the interest generated .	INTJ ADV VERB NOUN SCONJ PRON VERB ADJ CCONJ VERB PRON ADP DET NOUN VERB PUNCT
i am ready to meet there at your building or elsewhere that is appropriate .	PRON AUX ADJ PART VERB ADV ADP PRON NOUN CCONJ ADV PRON AUX ADJ PUNCT
best regards ,	ADJ NOUN PUNCT
al arfsten 713 965 2158	PROPN PROPN NUM NUM NUM
martin ,	PROPN PUNCT
no problem .	DET NOUN PUNCT
please , ask stinson as well .	INTJ PUNCT VERB PROPN ADV ADV PUNCT
vince	PROPN
i thought that since chonawee has an optimization background , he would be good to have him go to dinner with dr. lasdon on thrusday as well .	PRON VERB SCONJ SCONJ PROPN VERB DET NOUN NOUN PUNCT PRON AUX AUX ADJ PART VERB PRON VERB ADP NOUN ADP PROPN PROPN ADP PROPN ADV ADV PUNCT
would this be fine ?	AUX PRON AUX ADJ PUNCT
thanks ,	NOUN PUNCT
martin	PROPN
we are still trying to figure out some of the cash traders .	PRON AUX ADV VERB PART VERB ADP DET ADP DET NOUN NOUN PUNCT
once we get the word from lavo we 'll let you know .	SCONJ PRON VERB DET NOUN ADP PROPN PRON AUX VERB PRON VERB PUNCT
thanks	NOUN
kk	PROPN
kam ,	PROPN PUNCT
are there any new developments in the trader world ?	VERB PRON DET ADJ NOUN ADP DET NOUN NOUN PUNCT
we still have the traders and books that you provided last week , but need to know if there are any changes to this .	PRON ADV VERB DET NOUN CCONJ NOUN PRON PRON VERB ADJ NOUN PUNCT CCONJ VERB PART VERB SCONJ PRON VERB DET NOUN ADP PRON PUNCT
please let us know if you need a change so that the deals will bridge with the correct books .	INTJ VERB PRON VERB SCONJ PRON VERB DET NOUN SCONJ SCONJ DET NOUN AUX VERB ADP DET ADJ NOUN PUNCT
thanks ,	NOUN PUNCT
dawn	PROPN
hey ,	INTJ PUNCT
i am going to have to miss your wedding .	PRON AUX VERB PART VERB PART VERB PRON NOUN PUNCT
unfortunately , i will be in plano that weekend .	ADV PUNCT PRON AUX AUX ADP PROPN DET NOUN PUNCT
i wish i could make it .	PRON VERB PRON AUX VERB PRON PUNCT
what 's going on with the ubs weather position ?	PRON AUX VERB ADP ADP DET NOUN NOUN NOUN PUNCT
has that gone anywhere or are the other possibilities you had better ?	AUX PRON VERB ADV CCONJ AUX DET ADJ NOUN PRON VERB ADJ PUNCT
talk to you soon ,	VERB ADP PRON ADV PUNCT
kam	PROPN
hey guys ,	INTJ NOUN PUNCT
i am being told by my better half that we need to get an accurate head count of who will be attending our wedding .	PRON AUX AUX VERB ADP PRON ADJ NOUN SCONJ PRON VERB PART VERB DET ADJ NOUN NOUN SCONJ PRON AUX AUX VERB PRON NOUN PUNCT
if you would be so kind , could you possibly let me know of your status over the next couple of days ?	SCONJ PRON AUX AUX ADV ADJ PUNCT AUX PRON ADV VERB PRON VERB ADP PRON NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
for those of you who already sent us an rsvp response recently , please disregard .	ADP PRON ADP PRON PRON ADV VERB PRON DET NOUN NOUN ADV PUNCT INTJ VERB PUNCT
thanks for your help !	NOUN ADP PRON NOUN PUNCT
jeff	PROPN
wt cal has been added .	PROPN PROPN AUX AUX VERB PUNCT
could you run those additional post - id's ?	AUX PRON VERB DET ADJ NOUN PUNCT NOUN PUNCT
there are deals in the aruba book so i 'm not sure why you are n't picking those up .	PRON VERB NOUN ADP DET PROPN NOUN ADV PRON AUX PART ADJ ADV PRON AUX PART VERB PRON ADP PUNCT
the deals are listed below .	DET NOUN AUX VERB ADV PUNCT
thanks	NOUN
ey4096.1 performance 01-feb-02 p 6,363,217 - $ 250,393	NOUN NOUN NOUN NOUN NUM PUNCT SYM NUM
ey4096.3 performance 01-feb-02 p 202,989 $ 195,610	NOUN NOUN NOUN NOUN NUM SYM NUM
ey4096.4 performance 01-feb-02 f 0 $ 31,180	NOUN NOUN NOUN PROPN NUM SYM NUM
ey4096.7 performance 01-feb-02 p - 6,363,217 - $ 55,678	NOUN NOUN NOUN NOUN SYM NUM SYM SYM NUM
ey4106.6 performance 01-feb-02 p - 1,993,045 - $ 32,387	NOUN NOUN NOUN PROPN PUNCT NUM PUNCT SYM NUM
ey4106.7 performance 01-feb-02 p 1,993,045 - $ 43,548	NOUN NOUN NOUN NOUN NUM SYM SYM NUM
ey4106.9 performance 01-feb-02 p 27,886 $ 27,361	NOUN NOUN NOUN NOUN NUM SYM NUM
ey4108.e performance 01-feb-02 p 12,514,373 - $ 265,932	NOUN NOUN NOUN NOUN NUM PUNCT SYM NUM
ey4108.f performance 01-feb-02 p 112,610 $ 110,555	NOUN NOUN NOUN NOUN NUM SYM NUM
ey4108.h performance 01-feb-02 p - 2,239,879 - $ 36,398	NOUN NOUN NOUN NOUN PUNCT NUM PUNCT SYM NUM
ey4108.i performance 01-feb-02 p - 10,274,494 - $ 166,960	NOUN NOUN NOUN NOUN PUNCT NUM PUNCT SYM NUM
thanks	NOUN
as seen below ,	SCONJ VERB ADV PUNCT
please start using the ena dpr 0102 file rather than the ews dpr 2002 file to send to chris .	INTJ VERB VERB DET NOUN NOUN NUM NOUN ADV ADP DET NOUN NOUN NUM NOUN PART VERB ADP PROPN PUNCT
the positions needed to be divided to reflect bcf 's .	DET NOUN VERB PART AUX VERB PART VERB NOUN PART PUNCT
thanks	NOUN
kam	PROPN
could you also cc me the first few times you send it ?	AUX PRON ADV VERB PRON DET ADJ ADJ NOUN PRON VERB PRON PUNCT
while our established schedules of tuesday and friday dpr's would have us reporting tomorrow 's activity on monday , we will change that for month end .	SCONJ PRON VERB NOUN ADP PROPN CCONJ PROPN NOUN AUX VERB PRON VERB NOUN PART NOUN ADP PROPN PUNCT PRON AUX VERB PRON ADP NOUN NOUN PUNCT
please email the january 31st dpr information for your respective groups to my attention by noon on friday .	INTJ VERB DET PROPN NOUN NOUN NOUN ADP PRON ADJ NOUN ADP PRON NOUN ADP NOUN ADP PROPN PUNCT
you should use the same spreadsheet format used for the 1/29/02 dpr .	PRON AUX VERB DET ADJ NOUN NOUN VERB ADP DET NUM NOUN PUNCT
all p&l and prma numbers should be in $ '000's .	DET NOUN CCONJ NOUN NOUN AUX AUX ADP SYM NOUN PUNCT
starting in february , you will be able to export the data , as opposed to using the spreadsheets .	VERB ADP PROPN PUNCT PRON AUX AUX ADJ PART VERB DET NOUN PUNCT SCONJ VERB SCONJ VERB DET NOUN PUNCT
thanks ,	NOUN PUNCT
chris abel manager , risk controls global risk operations chris.abel@enron.com < mailto:chris.abel@enron.com > 713.853.3102	PROPN PROPN NOUN PUNCT NOUN NOUN ADJ NOUN NOUN X PUNCT X PUNCT NUM
kristen ,	PROPN PUNCT
attached are all live financial deals by risk type .	VERB AUX DET ADJ ADJ NOUN ADP NOUN NOUN PUNCT
as you can see , the price data is too large to fit into one tab .	SCONJ PRON AUX VERB PUNCT DET NOUN NOUN AUX ADV ADJ PART VERB ADP NUM NOUN PUNCT
after tomorrow , i will no longer have access to the estate files .	ADP NOUN PUNCT PRON AUX ADV ADV VERB NOUN ADP DET NOUN NOUN PUNCT
greg couch will be taking over the responsibility for the estate risk group and will be able to assist you with your requests going forward .	PROPN PROPN AUX AUX VERB ADP DET NOUN ADP DET NOUN NOUN NOUN CCONJ AUX AUX ADJ PART VERB PRON ADP PRON NOUN VERB ADV PUNCT
thanks	NOUN
kam	PROPN
ed ,	PROPN PUNCT
here is a list of the risk people that will be with the estate .	ADV AUX DET NOUN ADP DET NOUN NOUN PRON AUX AUX ADP DET NOUN PUNCT
after this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions .	ADP DET NOUN PUNCT PRON AUX ADV ADV VERB NOUN ADP DET NOUN NOUN PUNCT DET NOUN AUX AUX ADJ PART VERB PRON ADP DET ADP PRON NOUN PUNCT
we will still be around to assist them if needed .	PRON AUX ADV AUX ADV PART VERB PRON SCONJ VERB PUNCT
thanks	NOUN
kk	PROPN
here you go ...	ADV PRON VERB PUNCT
ac	PROPN
sanjeev ,	PROPN PUNCT
i should have a list of post - id's for you by 4:30 today .	PRON AUX VERB DET NOUN ADP NOUN PUNCT NOUN ADP PRON ADP NUM NOUN PUNCT
after friday , i will no longer have access to the estate , so if you could shoot this off over night so i could have something in the morning to work with i would appreciate it .	ADP PROPN PUNCT PRON AUX ADV ADV VERB NOUN ADP DET NOUN PUNCT ADV SCONJ PRON AUX VERB PRON ADP X ADV SCONJ PRON AUX VERB PRON ADP DET NOUN PART VERB ADP PRON AUX VERB PRON PUNCT
