from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
this happened very quickly , and i wanted to make sure that i let everyone know before i left .	this happen very quickly , and i want to make sure that i let everyone know before i leave .	PRON VERB ADV ADV PUNCT CCONJ PRON VERB PART VERB ADJ SCONJ PRON VERB PRON VERB SCONJ PRON VERB PUNCT	DT VBD RB RB , CC PRP VBD TO VB JJ IN PRP VBD NN VB IN PRP VBD .
i do n't have any contact information yet for my new job , but if you want to reach me , you can do so at robbrnglsn@aol.com or at 713-664-7478 .	i do not have any contact information yet for my new job , but if you want to reach i , you can do so at robbrnglsn@aol.com or at 713-664-7478 .	PRON AUX PART VERB DET NOUN NOUN ADV ADP PRON ADJ NOUN PUNCT CCONJ SCONJ PRON VERB PART VERB PRON PUNCT PRON AUX VERB ADV ADP X CCONJ ADP NUM PUNCT	PRP VBP RB VB DT NN NN RB IN PRP$ JJ NN , CC IN PRP VBP TO VB PRP , PRP MD VB RB IN ADD CC IN CD .
i enjoyed working with all of you during the past five years at enron / azurix , and i wish you all of the best .	i enjoy work with all of you during the past five year at enron / azurix , and i wish you all of the best .	PRON VERB VERB ADP DET ADP PRON ADP DET ADJ NUM NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PRON VERB PRON DET ADP DET ADJ PUNCT	PRP VBD VBG IN DT IN PRP IN DT JJ CD NNS IN NNP , NNP , CC PRP VBP PRP DT IN DT JJS .
take care .	take care .	VERB NOUN PUNCT	VB NN .
rob bryngelson	rob bryngelson	PROPN PROPN	NNP NNP
ps -- there is a happy hour tonight at scudeiros on dallas street ( just west of the met garage ) beginning around 5:00 .	ps -- there be a happy hour tonight at scudeiros on dallas street ( just west of the met garage ) begin around 5:00 .	NOUN PUNCT PRON VERB DET ADJ NOUN NOUN ADP PROPN ADP PROPN PROPN PUNCT ADV ADV ADP DET PROPN NOUN PUNCT VERB ADP NUM PUNCT	NN : EX VBZ DT JJ NN NN IN NNP IN NNP NNP -LRB- RB RB IN DT NNP NN -RRB- VBG IN CD .
if you can make it , please come !	if you can make it , please come !	SCONJ PRON AUX VERB PRON PUNCT INTJ VERB PUNCT	IN PRP MD VB PRP , UH VB .
traci warner@enron communications on 08/16/2000 03:14:14 pm	traci warner@enron communications on 08/16/2000 03:14:14 pm	X X X ADP NUM NUM NOUN	GW GW ADD IN CD CD NN
steve , rod and elyse -	steve , rod and elyse -	PROPN PUNCT PROPN CCONJ PROPN PUNCT	NNP , NNP CC NNP ,
just wanted to confirm our meeting on tuesday aug 29th from 1:30 - 2:30 to discuss u of h 's endowment proposal .	just want to confirm we meeting on tuesday aug 29th from 1:30 - 2:30 to discuss u of h 's endowment proposal .	ADV VERB PART VERB PRON NOUN ADP PROPN PROPN NOUN ADP NUM SYM NUM PART VERB PROPN ADP PROPN PART NOUN NOUN PUNCT	RB VBD TO VB PRP$ NN IN NNP NNP NN IN CD SYM CD TO VB NNP IN NNP POS NN NN .
we will meeting rod 's office eb 4054	we will meet rod 's office eb 4054	PRON AUX VERB PROPN PART NOUN PROPN NUM	PRP MD VBG NNP POS NN NNP CD
i look forward to seeing you all there .	i look forward to see you all there .	PRON VERB ADV SCONJ VERB PRON DET ADV PUNCT	PRP VBP RB IN VBG PRP DT RB .
sincerely ,	sincerely ,	ADV PUNCT	RB ,
traci	traci	PROPN	NNP
traci warner enron broadband services , inc. phone ( 713 ) 853-3242 cell ( 713 ) 705-7201	traci warner enron broadband services , inc. phone ( 713 ) 853-3242 cell ( 713 ) 705-7201	PROPN PROPN PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM	NNP NNP NNP NNP NNPS , NNP NN -LRB- CD -RRB- CD NN -LRB- CD -RRB- CD
kay mann	kay mann	PROPN PROPN	NNP NNP
04/26/2001 07:17 am	04/26/2001 07:17 am	NUM NUM NOUN	CD CD NN
will you be providing an execution version with questions removed / blanks filled in ?	will you be provide a execution version with question remove / blank fill in ?	AUX PRON AUX VERB DET NOUN NOUN ADP NOUN VERB PUNCT NOUN VERB ADP PUNCT	MD PRP VB VBG DT NN NN IN NNS VBN , NNS VBN RP .
please send it directly to kent.shoemaker@ae.ge.com , copy to me .	please send it directly to kent.shoemaker@ae.ge.com , copy to i .	INTJ VERB PRON ADV ADP X PUNCT VERB ADP PRON PUNCT	UH VB PRP RB IN ADD , VB IN PRP .
thanks ,	thanks ,	NOUN PUNCT	NN ,
thanks ,	thanks ,	NOUN PUNCT	NN ,
kay	kay	PROPN	NNP
" paulhastings.com " made the following annotations on 04/25/01 12:42:55	" paulhastings.com " make the follow annotation on 04/25/01 12:42:55	PUNCT X PUNCT VERB DET VERB NOUN ADP NUM NUM	`` ADD '' VBD DT VBG NNS IN CD CD
we have changed our e-mail address .	we have change we e-mail address .	PRON AUX VERB PRON NOUN NOUN PUNCT	PRP VBP VBN PRP$ NN NN .
our new domain name is paulhastings.com .	we new domain name be paulhastings.com .	PRON ADJ NOUN NOUN AUX X PUNCT	PRP$ JJ NN NN VBZ ADD .
in most cases , our address is composed of conventional first name and last name plus @paulhastings.com .	in most case , we address be compose of conventional first name and last name plus @paulhastings.com .	ADP ADJ NOUN PUNCT PRON NOUN AUX VERB ADP ADJ ADJ NOUN CCONJ ADJ NOUN CCONJ NOUN PUNCT	IN JJS NNS , PRP$ NN VBZ VBN IN JJ JJ NN CC JJ NN CC NN .
here are two examples : janesmith@paulhastings.com and danjones@paulhastings.com .	here be two example : janesmith@paulhastings.com and danjones@paulhastings.com .	ADV AUX NUM NOUN PUNCT X CCONJ X PUNCT	RB VBP CD NNS : ADD CC ADD .
if you have any questions , please contact us at noc@paulhastings.com .	if you have any question , please contact we at noc@paulhastings.com .	SCONJ PRON VERB DET NOUN PUNCT INTJ VERB PRON ADP X PUNCT	IN PRP VBP DT NNS , UH VB PRP IN ADD .
==============================================================================	==============================================================================	SYM	NFP
" the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material .	" the information transmit be intend only for the person or entity to which it be address and may contain confidential and / or privileged material .	PUNCT DET NOUN VERB AUX VERB ADV ADP DET NOUN CCONJ NOUN ADP PRON PRON AUX VERB CCONJ AUX VERB ADJ CCONJ PUNCT CCONJ ADJ NOUN PUNCT	`` DT NN VBN VBZ VBN RB IN DT NN CC NN IN WDT PRP VBZ VBN CC MD VB JJ CC , CC JJ NN .
any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited .	any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by person or entity other than the intend recipient be prohibit .	DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN ADP PUNCT CCONJ NOUN ADP DET NOUN ADP NOUN ADP PUNCT DET NOUN ADP NOUN CCONJ NOUN ADJ ADP DET VERB NOUN AUX VERB PUNCT	DT NN , NN , NN CC JJ NN IN , CC NN IN DT NN IN NN IN , DT NN IN NNS CC NNS JJ IN DT VBN NN VBZ VBN .
if you received this in error , please contact the sender and delete the material from all computers . "	if you receive this in error , please contact the sender and delete the material from all computer . "	SCONJ PRON VERB PRON ADP NOUN PUNCT INTJ VERB DET NOUN CCONJ VERB DET NOUN ADP DET NOUN PUNCT PUNCT	IN PRP VBD DT IN NN , UH VB DT NN CC VB DT NN IN DT NNS . ''
==============================================================================	==============================================================================	SYM	NFP
attached please find the ge guarantee in word format .?	attach please find the ge guarantee in word format .?	VERB INTJ VERB DET PROPN NOUN ADP PROPN NOUN PUNCT	VBN UH VB DT NNP NN IN NNP NN .
also , we have attached a pdf black - line of the guarantee vs the form of guarantee in the turbine contract .	also , we have attach a pdf black - line of the guarantee versus the form of guarantee in the turbine contract .	ADV PUNCT PRON AUX VERB DET NOUN NOUN PUNCT NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT	RB , PRP VBP VBN DT NN NN HYPH NN IN DT NN IN DT NN IN NN IN DT NN NN .
?	?	PUNCT	.
do not hesitate to call us with any questions .	do not hesitate to call we with any question .	AUX PART VERB PART VERB PRON ADP DET NOUN PUNCT	VB RB VB TO VB PRP IN DT NNS .
?	?	PUNCT	.
best regards .	best regards .	ADJ NOUN PUNCT	JJS NNS .
?	?	PUNCT	.
______________________	______________________	SYM	NFP
john staikos direct dial :? 203.961.7523 direct fax :? 203.674.7723 e-mail :? johnstaikos@paulhastings.com	john staikos direct dial :? 203.961.7523 direct fax :? 203.674.7723 e-mail :? johnstaikos@paulhastings.com	PROPN PROPN ADJ NOUN PUNCT NUM ADJ NOUN PUNCT NUM NOUN PUNCT X	NNP NNP JJ NN : CD JJ NN : CD NN : ADD
?	?	PUNCT	.
- 47k202!.doc	- 47k202!.doc	PUNCT NOUN	NFP NN
sean boyle	sean boyle	PROPN PROPN	NNP NNP
08/17/2000 11:21 am	08/17/2000 11:21 am	NUM NUM NOUN	CD CD NN
i spoke to bruce garcey at nimo regarding their rfp .	i speak to bruce garcey at nimo regard they rfp .	PRON VERB ADP PROPN PROPN ADP PROPN VERB PRON NOUN PUNCT	PRP VBD IN NNP NNP IN NNP VBG PRP$ NN .
bruce indicated nimo short listed five companies who all bid higher than ena .	bruce indicate nimo short list five company who all bid higher than ena .	PROPN VERB PROPN ADJ VERB NUM NOUN PRON DET VERB ADV ADP PROPN PUNCT	NNP VBD NNP JJ VBD CD NNS WP DT VBD RBR IN NNP .
however , he also mentioned we were a close sixth , that is close to the fifth highest bid .	however , he also mention we be a close sixth , that be close to the fifth highest bid .	ADV PUNCT PRON ADV VERB PRON AUX DET ADJ NOUN PUNCT PRON AUX ADJ ADP DET ADV ADJ NOUN PUNCT	RB , PRP RB VBD PRP VBD DT JJ NN , WDT VBZ JJ IN DT RB JJS NN .
he gave no indication on the value of the highest bid .	he give no indication on the value of the highest bid .	PRON VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT	PRP VBD DT NN IN DT NN IN DT JJS NN .
he also said that the other five companies making the short list all proposed alternative structures to the proposed nimo tier structure .	he also say that the other five company make the short list all propose alternative structure to the propose nimo tier structure .	PRON ADV VERB SCONJ DET ADJ NUM NOUN VERB DET ADJ NOUN ADV VERB ADJ NOUN ADP DET VERB PROPN NOUN NOUN PUNCT	PRP RB VBD IN DT JJ CD NNS VBG DT JJ NN RB VBD JJ NNS IN DT VBN NNP NN NN .
nimo released an additional rfp for peaking supplies for this winter , i believe phil should have or be getting that rfp .	nimo release a additional rfp for peak supplies for this winter , i believe phil should have or be get that rfp .	PROPN VERB DET ADJ NOUN SCONJ VERB NOUN ADP DET NOUN PUNCT PRON VERB PROPN AUX VERB CCONJ AUX VERB DET NOUN PUNCT	NNP VBD DT JJ NN IN VBG NNS IN DT NN , PRP VBP NNP MD VB CC VB VBG DT NN .
phil if you could please make copies and distribute asap .	phil if you could please make copy and distribute asap .	PROPN SCONJ PRON AUX INTJ VERB NOUN CCONJ VERB ADV PUNCT	NNP IN PRP MD UH VB NNS CC VB RB .
thanks ,	thanks ,	NOUN PUNCT	NN ,
sean	sean	PROPN	NNP
here you go .	here you go .	ADV PRON VERB PUNCT	RB PRP VBP .
if you have any other questions , please let me know .	if you have any other question , please let i know .	SCONJ PRON VERB DET ADJ NOUN PUNCT INTJ VERB PRON VERB PUNCT	IN PRP VBP DT JJ NNS , UH VB PRP VB .
scott neal	scott neal	PROPN PROPN	NNP NNP
08/16/2000 03:48 pm	08/16/2000 03:48 pm	NUM NUM NOUN	CD CD NN
john griffith@enron	john griffith@enron	X X	GW ADD
08/15/2000 06:23 pm	08/15/2000 06:23 pm	NUM NUM NOUN	CD CD NN
soblander@carrfut.com on 08/15/2000 06:03:48 pm	soblander@carrfut.com on 08/15/2000 06:03:48 pm	X ADP NUM NUM NOUN	ADD IN CD CD NN
the information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	the information contain herein be base on source that we believe to be reliable , but we do not represent that it be accurate or complete .	DET NOUN VERB ADV AUX VERB ADP NOUN PRON PRON VERB PART AUX ADJ PUNCT CCONJ PRON AUX PART VERB SCONJ PRON AUX ADJ CCONJ ADJ PUNCT	DT NN VBN RB VBZ VBN IN NNS WDT PRP VBP TO VB JJ , CC PRP VBP RB VB IN PRP VBZ JJ CC JJ .
nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein .	nothing contain herein should be consider as a offer to sell or a solicitation of a offer to buy any financial instrument discuss herein .	PRON VERB ADV AUX AUX VERB ADP DET NOUN PART VERB CCONJ DET NOUN ADP DET NOUN PART VERB DET ADJ NOUN VERB ADV PUNCT	NN VBN RB MD VB VBN IN DT NN TO VB CC DT NN IN DT NN TO VB DT JJ NNS VBN RB .
any opinions expressed herein are solely those of the author .	any opinion express herein be solely those of the author .	DET NOUN VERB ADV AUX ADV PRON ADP DET NOUN PUNCT	DT NNS VBN RB VBP RB DT IN DT NN .
as such , they may differ in material respects from those of , or expressed or published by on behalf of carr futures or its officers , directors , employees or affiliates . ,	as such , they may differ in material respects from those of , or express or publish by on behalf of carr futures or its officer , director , employee or affiliate . ,	ADP ADJ PUNCT PRON AUX VERB ADP ADJ NOUN ADP PRON ADP PUNCT CCONJ VERB CCONJ VERB ADP ADP NOUN ADP PROPN PROPN CCONJ PRON NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT	IN JJ , PRP MD VB IN JJ NNS IN DT IN , CC VBN CC VBN IN IN NN IN NNP NNPS CC PRP$ NNS , NNS , NNS CC NNS . ,
2000 carr futures	2000 carr futures	NUM PROPN PROPN	CD NNP NNPS
the charts are now in the most recent version of adobe acrobat 4.0 and they should print clearly from adobe acrobat reader 3.0 or higher .	the chart be now in the most recent version of adobe acrobat 4.0 and they should print clearly from adobe acrobat reader 3.0 or higher .	DET NOUN AUX ADV ADP DET ADV ADJ NOUN ADP PROPN PROPN NUM CCONJ PRON AUX VERB ADV ADP PROPN PROPN PROPN NUM CCONJ ADJ PUNCT	DT NNS VBP RB IN DT RBS JJ NN IN NNP NNP CD CC PRP MD VB RB IN NNP NNP NNP CD CC JJR .
adobe acrobat reader 4.0 may be downloaded for free from www.adobe.com .	adobe acrobat reader 4.0 may be download for free from www.adobe.com .	PROPN PROPN PROPN NUM AUX AUX VERB ADP ADJ ADP X PUNCT	NNP NNP NNP CD MD VB VBN IN JJ IN ADD .
( see attached file : unleadedstocks.pdf ) ( see attached file : crudestocks.pdf ) ( see attached file : heatingoilstocks.pdf ) ( see attached file : paddiistockscl.pdf ) ( see attached file : paddistocksho.pdf ) ( see attached file : paddistockshu.pdf ) ( see attached file : api.pdf )	( see attach file : unleadedstocks.pdf ) ( see attach file : crudestocks.pdf ) ( see attach file : heatingoilstocks.pdf ) ( see attach file : paddiistockscl.pdf ) ( see attach file : paddistocksho.pdf ) ( see attach file : paddistockshu.pdf ) ( see attach file : api.pdf )	PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT	-LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB- -LRB- VB VBN NN : NN -RRB-
- unleadedstocks.pdf	- unleadedstocks.pdf	PUNCT NOUN	NFP NN
- crudestocks.pdf	- crudestocks.pdf	PUNCT NOUN	NFP NN
- heatingoilstocks.pdf	- heatingoilstocks.pdf	PUNCT NOUN	NFP NN
- paddiistockscl.pdf	- paddiistockscl.pdf	PUNCT NOUN	NFP NN
- paddistocksho.pdf	- paddistocksho.pdf	PUNCT NOUN	NFP NN
- paddistockshu.pdf	- paddistockshu.pdf	PUNCT NOUN	NFP NN
- api.pdf	- api.pdf	PUNCT NOUN	NFP NN
marlene hilliard	marlene hilliard	PROPN PROPN	NNP NNP
10/08/99 08:52 am	10/08/99 08:52 am	NUM NUM NOUN	CD CD NN
on or about september 23 , 1999 a request for service was placed by the above referenced counterparty .	on or about september 23 , 1999 a request for service be place by the above reference counterparty .	ADP CCONJ ADP PROPN NUM PUNCT NUM DET NOUN ADP NOUN AUX VERB ADP DET ADV VERB NOUN PUNCT	IN CC IN NNP CD , CD DT NN IN NN VBD VBN IN DT RB VBN NN .
the request was for a intrastate gas transportation agreement and 311 gas transportation agreement .	the request be for a intrastate gas transportation agreement and 311 gas transportation agreement .	DET NOUN AUX ADP DET ADJ NOUN NOUN NOUN CCONJ NUM NOUN NOUN NOUN PUNCT	DT NN VBD IN DT JJ NN NN NN CC CD NN NN NN .
these agreements were forwarded to the counterparty , ccng , inc. .	these agreement be forward to the counterparty , ccng , inc. .	DET NOUN AUX VERB ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT	DT NNS VBD VBN IN DT NN , NNP , NNP .
on or about october 6 , 1999 , kelly cloud , senior vice president of ccng , inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be ccgm , l.p. .	on or about october 6 , 1999 , kelly cloud , senior vice president of ccng , inc. ( 713 ) 235-1972 , call and inform i that the counterparty should be ccgm , l.p. .	ADP CCONJ ADP PROPN NUM PUNCT NUM PUNCT PROPN PROPN PUNCT ADJ NOUN NOUN ADP PROPN PUNCT PROPN PUNCT NUM PUNCT NUM PUNCT VERB CCONJ VERB PRON SCONJ DET NOUN AUX AUX PROPN PUNCT PROPN PUNCT	IN CC IN NNP CD , CD , NNP NNP , JJ NN NN IN NNP , NNP -LRB- CD -RRB- CD , VBD CC VBD PRP IN DT NN MD VB NNP , NNP .
further , she informed me that section 7 of the agreement , which reads in part : gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on hpl may and / or is subject to liens .	further , she inform i that section 7 of the agreement , which read in part : gas be free from lien and adverse claim of every kind , should be change because the gas that the counterparty will be transport on hpl may and / or be subject to lien .	ADV PUNCT PRON VERB PRON SCONJ NOUN NUM ADP DET NOUN PUNCT PRON VERB ADP ADJ PUNCT NOUN AUX ADJ ADP NOUN CCONJ ADJ NOUN ADP DET NOUN PUNCT AUX AUX VERB SCONJ DET NOUN PRON DET NOUN AUX AUX VERB ADP NOUN AUX CCONJ PUNCT CCONJ VERB ADJ ADP NOUN PUNCT	RB , PRP VBD PRP IN NN CD IN DT NN , WDT VBZ IN JJ : NN VBZ JJ IN NNS CC JJ NNS IN DT NN , MD VB VBN IN DT NN WDT DT NN MD VB VBG IN NN MD CC , CC VBZ JJ IN NNS .
